id,price
192373,50894.75480524161
192374,7470.700275004771
192375,16591.71746817664
192376,6452.720683892854
192377,56862.083430241066
192378,19714.042951953434
192379,25601.14555544734
192380,8277.402131201376
192381,42643.63284454094
192382,56526.227558046885
192383,10307.231109209835
192384,37042.45253336941
192385,57615.51629331205
192386,6473.208339252506
192387,50604.06494757313
192388,52228.25072829474
192389,34738.24624968016
192390,41640.455247074635
192391,7356.110101266695
192392,7683.782752930028
192393,39514.378616377944
192394,7638.775190512147
192395,6538.022056588797
192396,24791.543230458607
192397,19829.79826874597
192398,37194.60858679296
192399,8001.540313034777
192400,36674.59407634241
192401,15072.67910363555
192402,65845.1247894778
192403,17296.454851676208
192404,73860.95372630922
192405,39324.68909800419
192406,35248.28985489935
192407,27850.49956695291
192408,90900.26336980602
192409,30924.571022725017
192410,36517.04144791395
192411,19466.490351068453
192412,24591.162659004836
192413,56903.70297115875
192414,51570.602352178365
192415,30063.089134802558
192416,35536.0948048179
192417,8760.746987229162
192418,24134.768587228475
192419,13664.230573386809
192420,18479.56235000783
192421,31665.007302274887
192422,37836.270452838435
192423,38929.9599104109
192424,19441.273822887142
192425,27726.12827108416
192426,27564.67213037025
192427,45166.8159379439
192428,48131.56611145672
192429,81110.1768723793
192430,48557.163576954954
192431,9171.273395381873
192432,31227.244225740968
192433,13778.01822414605
192434,52900.15348078534
192435,72880.9877618314
192436,40673.38107181748
192437,12171.450595418857
192438,42623.30214283978
192439,43859.40202583238
192440,73242.12043260371
192441,36070.86630158234
192442,71635.69388151458
192443,33840.35208313404
192444,69245.70685347122
192445,10290.557902114544
192446,41361.61125007053
192447,9375.66391475644
192448,11709.778999811795
192449,64790.76798184217
192450,114252.95860322288
192451,84883.84375586365
192452,48272.11289361193
192453,30046.36674799707
192454,30315.594002665497
192455,25778.872086244068
192456,44774.306459400665
192457,14535.093908679928
192458,35643.06986944551
192459,51119.593223527634
192460,23977.54321301249
192461,70898.93726991347
192462,41289.958669754866
192463,45436.479846166054
192464,43631.56441417623
192465,50009.338583052115
192466,28724.741289947517
192467,67168.1133662228
192468,46199.0806993269
192469,43951.93178460666
192470,53451.33796634461
192471,46448.606987560466
192472,33536.706955891255
192473,29535.467926004185
192474,42898.05060513237
192475,59180.57870578097
192476,18146.81765963402
192477,65694.16097690916
192478,9341.218984661185
192479,48272.152748728455
192480,48317.695017505044
192481,73577.20211191024
192482,69959.53420283404
192483,37128.526916744784
192484,62570.35756343176
192485,55868.60752249418
192486,39634.96217292718
192487,16216.076904033791
192488,7879.2902617586315
192489,45283.54919679285
192490,79039.95941052552
192491,13407.821785027752
192492,63251.54516155187
192493,47357.287462406995
192494,32848.41606189713
192495,119233.35735569109
192496,15361.335902382598
192497,64286.0191028596
192498,37006.085778600675
192499,59525.040289770055
192500,43677.63646780518
192501,17230.216399910376
192502,35118.26437730463
192503,49502.892665037965
192504,40396.63080101787
192505,31945.570060708185
192506,40341.275167032036
192507,64418.478650175864
192508,73923.40489276774
192509,17788.65144439199
192510,79324.78322790196
192511,56044.65746149603
192512,35339.98674148306
192513,30250.631355281865
192514,53332.47453540719
192515,6239.971806456207
192516,65521.913194085246
192517,106646.26910593362
192518,23194.008457253425
192519,13655.234465060665
192520,74656.45566720102
192521,56689.82091103575
192522,49427.20693286436
192523,47873.44939024356
192524,16439.999294074885
192525,44563.86532184024
192526,36641.81752839687
192527,28021.552136582835
192528,10958.156013742317
192529,29354.6713400948
192530,49386.26396432986
192531,34564.506851468876
192532,18451.500511182865
192533,17763.283979830754
192534,35233.07553129765
192535,7824.679024382707
192536,14383.644324268183
192537,21051.197812224655
192538,12172.80120849112
192539,30016.300625676253
192540,51233.84256802425
192541,83436.225206842
192542,91524.55828199319
192543,33888.788644574364
192544,11911.195869479967
192545,59871.58499464739
192546,9813.558368203227
192547,17701.34019883018
192548,38294.16735640141
192549,13554.110293394258
192550,53301.78057870397
192551,16922.566154227083
192552,31507.29576575222
192553,83942.03066988807
192554,54966.869346908636
192555,43987.38337116418
192556,17389.947545050392
192557,19184.645794376866
192558,16320.65643510845
192559,22157.166716297135
192560,42859.76473009249
192561,21811.953867123637
192562,70443.75327590558
192563,11682.523515677267
192564,11909.571021371397
192565,101976.30672651801
192566,44345.5739992133
192567,8981.572266517549
192568,33456.808462055276
192569,7206.804156665582
192570,9058.074942201394
192571,33305.44606704007
192572,52021.119604322455
192573,47737.5649956297
192574,43774.04443454814
192575,36924.33501445431
192576,34675.781346995405
192577,18873.00565583299
192578,8500.087585280397
192579,11395.166345852847
192580,22597.93591113665
192581,34263.58622171469
192582,79146.25806100668
192583,33243.33480235632
192584,31504.57321827332
192585,85303.03763175903
192586,33130.47785575702
192587,13453.515262223531
192588,49516.83936946979
192589,7173.914739140054
192590,12737.41193032073
192591,43072.817439194114
192592,12874.213400503239
192593,21717.58343737098
192594,8480.707686077258
192595,26043.17361077616
192596,28578.045002802202
192597,15964.622846336182
192598,71980.03036491876
192599,72582.32985453229
192600,60216.487439474244
192601,19917.179027552957
192602,25915.084639187295
192603,33503.179868324034
192604,18552.109033071058
192605,15897.544835789815
192606,67404.43850186595
192607,28639.97910079344
192608,70764.30268605374
192609,37284.968548845805
192610,21319.6107770064
192611,9873.160418020285
192612,15642.569905692422
192613,38447.82277748131
192614,7438.581715538451
192615,10466.56372533057
192616,14444.358306551774
192617,14098.227787776566
192618,34856.0292962942
192619,19414.98807174495
192620,45477.68566318084
192621,67369.31571818516
192622,67055.13139054502
192623,7358.999474851065
192624,25472.890906863016
192625,20743.966382459203
192626,32897.93063146963
192627,28420.659826128398
192628,24640.994879949234
192629,52485.42275407138
192630,41149.765254701735
192631,63916.2109204823
192632,13576.162255766081
192633,76296.97349238492
192634,29036.09241073699
192635,7408.532479597422
192636,48819.679117373045
192637,55464.58096503201
192638,19401.922772553437
192639,35100.51899401493
192640,65607.89295422763
192641,40260.85703351197
192642,83276.90265917333
192643,59141.89428597217
192644,21147.768645357588
192645,25001.724624788083
192646,14531.506534018583
192647,7168.702964813424
192648,14535.815504788005
192649,78631.95741780869
192650,18377.70271182844
192651,21109.008124390868
192652,23336.41638449713
192653,18035.120330981412
192654,75358.53829704822
192655,17515.62353262912
192656,44792.44008089805
192657,29061.00951431847
192658,24440.449454569796
192659,6917.373901635104
192660,8889.130280529658
192661,29633.98945271307
192662,39225.82921642011
192663,31280.14848530981
192664,8848.802089361607
192665,92120.22530494333
192666,10717.410795418758
192667,61852.310923926794
192668,9576.384312839977
192669,61532.64580627069
192670,24469.62030073614
192671,27098.804570720873
192672,6613.650283026285
192673,60741.59918886907
192674,10875.465494114687
192675,51596.667843943185
192676,35629.225786402836
192677,35963.59274791002
192678,35943.16028800224
192679,14526.131850806794
192680,7868.933855444736
192681,38183.60550759699
192682,20020.821777872592
192683,9250.211783536868
192684,40835.753909863626
192685,30619.407217003667
192686,80398.18316943117
192687,9042.924734130474
192688,49963.197270170116
192689,31293.159485433604
192690,12150.08043845698
192691,20986.589585959617
192692,138023.8579820447
192693,33430.33094791063
192694,97067.09041448905
192695,31392.993617561246
192696,24587.50059433031
192697,23858.894927057896
192698,72991.75004811567
192699,27382.545806488928
192700,22500.72580987549
192701,25057.7042815031
192702,28250.725704606593
192703,35506.88840891531
192704,60169.128591954475
192705,33866.010625718955
192706,55401.16005658716
192707,16962.622494311287
192708,65592.50627530072
192709,25728.944510030757
192710,7120.443531842952
192711,13460.536990703256
192712,34165.305139918855
192713,8608.603973919082
192714,33352.24395399651
192715,22972.003219225957
192716,24658.090023282635
192717,42056.516977387466
192718,48408.43290788228
192719,45605.236945584504
192720,52489.671377201696
192721,5480.309225028675
192722,25638.6174392356
192723,19609.57519129889
192724,21701.71403228484
192725,41459.37752501898
192726,19625.96689141604
192727,43172.762382804656
192728,105864.90381579501
192729,36056.6698264024
192730,17712.163663426727
192731,61076.17739965028
192732,37837.60625793055
192733,39095.75612241893
192734,42746.466232047
192735,28702.557005057777
192736,18804.13280334987
192737,9119.07045575179
192738,34128.33213043648
192739,36831.36607424744
192740,53187.102396118804
192741,51765.893730110576
192742,31357.56739017505
192743,23493.23966558865
192744,55932.24722865462
192745,58634.19632274319
192746,8366.931915345753
192747,73483.78470713634
192748,8047.075032989494
192749,58013.43757128207
192750,60636.99980224838
192751,27005.85823108572
192752,14600.667312641808
192753,10832.547557156495
192754,19191.138017693553
192755,131525.10274303154
192756,12218.142469910812
192757,18645.917233450567
192758,23697.427010635598
192759,10579.530889273097
192760,56237.336217148346
192761,48684.87195798742
192762,30909.708802862377
192763,14325.156812194959
192764,39899.7245458454
192765,49043.66386844645
192766,27181.585373149264
192767,60529.3573641132
192768,8428.142203216441
192769,62450.727125761194
192770,7495.538525375432
192771,117423.28416704296
192772,7079.753569595817
192773,7473.95024239431
192774,32444.23923198459
192775,99060.17396765992
192776,9632.96235876812
192777,69386.97929230175
192778,35353.02257554382
192779,52964.97047732168
192780,13502.438953971345
192781,37407.570693527116
192782,48041.56351378589
192783,12523.639299119342
192784,28749.521548172088
192785,11029.45086148796
192786,57316.376162466055
192787,21987.355102027213
192788,42101.183348289094
192789,7686.866112787643
192790,10502.84969928082
192791,36499.30473283259
192792,20435.751560144152
192793,44763.741945574075
192794,13035.870461033408
192795,50378.07271706458
192796,36837.62462314079
192797,10595.737281026008
192798,41675.92352235456
192799,11760.409688749705
192800,41689.00154377528
192801,23080.862999549066
192802,43438.7363016149
192803,34780.298038025656
192804,98181.96190470092
192805,62867.12504155993
192806,120507.21774956037
192807,7313.031900970186
192808,50711.10217942235
192809,52594.36509194776
192810,30442.060419724443
192811,17989.942255840586
192812,46679.65133089832
192813,29459.373186375895
192814,19938.595011163798
192815,28247.841850042903
192816,10813.612595332972
192817,5843.203013910954
192818,59880.456844672524
192819,16108.572905948311
192820,50857.601279035815
192821,120316.38150791041
192822,29305.689915018804
192823,50707.335943426995
192824,63145.29334132428
192825,39824.845584122006
192826,84938.2217218713
192827,19392.053066202036
192828,31552.37068396385
192829,19419.923829127714
192830,47641.20531957083
192831,14466.371982281451
192832,22147.550079613287
192833,9046.562635218632
192834,10770.275785545758
192835,23911.78857292749
192836,11963.773390921577
192837,34522.02789603478
192838,21671.419464720973
192839,26565.343020990393
192840,11104.761825303149
192841,18698.47953495796
192842,67391.76217215462
192843,41678.48974848074
192844,54697.549298695936
192845,102396.9628578839
192846,35638.173041836955
192847,26141.897145014213
192848,31096.538229552723
192849,84468.05658968295
192850,48060.33450111433
192851,31162.713573890145
192852,14480.547608267807
192853,70248.49515961479
192854,27758.575460556964
192855,48527.606551267636
192856,74444.80612452781
192857,22420.376641953055
192858,9190.086604337192
192859,31001.495487912638
192860,12358.848000037116
192861,31598.227278047914
192862,22190.301369865087
192863,55774.38153003631
192864,40920.917542097304
192865,8056.942306515106
192866,15911.816829101048
192867,49822.670615438925
192868,25099.162653775784
192869,41072.12273625664
192870,61231.71402896437
192871,33496.48804615804
192872,33259.60802575799
192873,21933.021618083032
192874,40037.99633531955
192875,29879.29616486513
